# Copyright (c) 1966-2017 Johns Hopkins University. Use of this file adheres to the terms specified at https://omim.org/help/agreement.
# Generated: 2017-07-10
# Prefix	Mim Number	Preferred Title; symbol	Alternative Title(s); symbol(s)	Included Title(s); symbols
Asterisk	137181	GAMMA-GLUTAMYLTRANSFERASE 2; GGT2		
Asterisk	137190	GAMMA-AMINOBUTYRIC ACID RECEPTOR, BETA-1; GABRB1	GABA-A RECEPTOR, BETA-1 POLYPEPTIDE	
Asterisk	137192	GAMMA-AMINOBUTYRIC ACID RECEPTOR, BETA-3; GABRB3	GABA-A RECEPTOR, BETA-3 POLYPEPTIDE	
Number Sign	137200	NEUROMYOTONIA AND AXONAL NEUROPATHY, AUTOSOMAL RECESSIVE; NMAN	GAMSTORP-WOHLFART SYNDROME;; MYOKYMIA, MYOTONIA, AND MUSCLE WASTING	
Asterisk	137207	LEUCINE-RICH REPEAT-CONTAINING PROTEIN 32; LRRC32	GLYCOPROTEIN A REPETITIONS PREDOMINANT; GARP;; D11S833E	
NULL	137210	GASTRIC VOLVULUS, INTRATHORACIC		
Number Sign	137215	GASTRIC CANCER, HEREDITARY DIFFUSE; HDGC	GASTRIC CANCER, HEREDITARY DIFFUSE; HDGC;; GASTRIC CANCER, FAMILIAL DIFFUSE	BREAST CANCER, LOBULAR, INCLUDED; LBC, INCLUDED;; GASTRIC CANCER, FAMILIAL DIFFUSE, AND CLEFT LIP WITH OR WITHOUT CLEFT PALATE, INCLUDED
Asterisk	137216	ATPase, H+,K+ EXCHANGING, ALPHA SUBUNIT; ATP4A	GASTRIC HYDROGEN-POTASSIUM ATPase, ALPHA;; ATP6A, FORMERLY	
Asterisk	137217	ATPase, H+,K+ EXCHANGING, BETA POLYPEPTIDE; ATP4B	GASTRIC HYDROGEN-POTASSIUM ATPase, BETA	
NULL	137220	GASTRIC JUICE PEPTIDES		
Asterisk	137240	GASTRIC INHIBITORY POLYPEPTIDE; GIP	GLUCOSE-DEPENDENT INSULINOTROPIC POLYPEPTIDE	
Plus	137241	GASTRIC INHIBITORY POLYPEPTIDE RECEPTOR; GIPR	INSULINOTROPIC POLYPEPTIDE RECEPTOR, GLUCOSE-DEPENDENT	PLASMA GLUCOSE, 2-HOUR, QUANTITATIVE TRAIT LOCUS 2, INCLUDED; PGQTL2, INCLUDED
Number Sign	137245	LYMPHOMA, MUCOSA-ASSOCIATED LYMPHOID TYPE	MALT LYMPHOMA;; GASTRIC LYMPHOMA, PRIMARY	
Asterisk	137250	GASTRIN; GAS		
Asterisk	137260	GASTRIN-RELEASING PEPTIDE; GRP	GASTRIN-RELEASING POLYPEPTIDE;; BOMBESIN; BN	
NULL	137270	GASTROCUTANEOUS SYNDROME	PEPTIC ULCER/HIATAL HERNIA, MULTIPLE LENTIGINES/CAFE-AU-LAIT SPOTS, HYPERTELORISM, MYOPIA	
NULL	137280	GASTRITIS, FAMILIAL GIANT HYPERTROPHIC	MENETRIER DISEASE	
Asterisk	137290	TUMOR-ASSOCIATED CALCIUM SIGNAL TRANSDUCER 2; TACSTD2	MEMBRANE COMPONENT, CHROMOSOME 1, SURFACE MARKER 1; M1S1;; GASTROINTESTINAL TUMOR-ASSOCIATED ANTIGEN 1, 40-KD GLYCOPROTEIN; GA733-1;; GA733	
Asterisk	137295	GATA-BINDING PROTEIN 2; GATA2		
Asterisk	137350	GELSOLIN; GSN		
Caret	137357	MOVED TO 194072		
Percent	137360	GENOCHONDROMATOSIS		
NULL	137370	GENU VALGUM, ST. HELENA FAMILIAL	GENU VALGUM, HEREDITARY PUBERTAL	
NULL	137400	GEOGRAPHIC TONGUE AND FISSURED TONGUE		GLOSSITIS, BENIGN MIGRATORY, INCLUDED;; SCROTAL TONGUE, INCLUDED;; LINGUA PLICATA, INCLUDED
Number Sign	137440	GERSTMANN-STRAUSSLER DISEASE; GSD	ENCEPHALOPATHY, SUBACUTE SPONGIFORM, GERSTMANN-STRAUSSLER TYPE;; GERSTMANN-STRAUSSLER-SCHEINKER DISEASE; GSS;; CEREBELLAR ATAXIA, PROGRESSIVE DEMENTIA, AND AMYLOID DEPOSITS IN CNS;; AMYLOIDOSIS, CEREBRAL, WITH SPONGIFORM ENCEPHALOPATHY;; PRION DEMENTIA	CEREBRAL AMYLOID ANGIOPATHY, PRNP-RELATED, INCLUDED
Percent	137500	GIANT NEUTROPHIL LEUKOCYTES		
Number Sign	137550	MELANOCYTIC NEVUS SYNDROME, CONGENITAL; CMNS	GIANT PIGMENTED HAIRY NEVUS; GPHN;; GIANT CONGENITAL PIGMENTED NEVUS;; PIGMENTED MOLES	NEVUS SPILUS, INCLUDED;; SPITZ NEVUS, INCLUDED
NULL	137560	GIANT PLATELET SYNDROME WITH THROMBOCYTOPENIA		
Asterisk	137570	SOLUTE CARRIER FAMILY 20 (PHOSPHATE TRANSPORTER), MEMBER 1; SLC20A1	GIBBON APE LEUKEMIA VIRUS RECEPTOR 1; GLVR1;; PHOSPHATE TRANSPORTER 1; PIT1	
Percent	137575	GIGANTIFORM CEMENTOMA, FAMILIAL	CEMENTOMAS, FAMILIAL MULTIPLE;; CEMENTAL DYSPLASIA, PERIAPICAL	
Number Sign	137580	GILLES DE LA TOURETTE SYNDROME; GTS	TOURETTE SYNDROME; TS;; TOURETTE DISORDER	CHRONIC MOTOR TICS, INCLUDED
Number Sign	137600	ANTERIOR SEGMENT DYSGENESIS 4; ASGD4	IRIDOGONIODYSGENESIS, TYPE 2; IRID2;; IRIDOGONIODYSGENESIS SYNDROME; IGDS;; IRIS HYPOPLASIA WITH EARLY-ONSET GLAUCOMA, AUTOSOMAL DOMINANT; IHGA	
NULL	137700	GLAUCOMA WITH ELEVATED EPISCLERAL VENOUS PRESSURE		
Number Sign	137750	GLAUCOMA 1, OPEN ANGLE, A; GLC1A	GLAUCOMA, PRIMARY OPEN ANGLE, JUVENILE-ONSET, 1; JOAG1	GLAUCOMA 1, OPEN ANGLE, L, INCLUDED; GLC1L, INCLUDED
Number Sign	137760	GLAUCOMA, PRIMARY OPEN ANGLE; POAG		GLAUCOMA 1, OPEN ANGLE, E, INCLUDED; GLC1E, INCLUDED;; GLAUCOMA, PRIMARY OPEN ANGLE, ADULT-ONSET, INCLUDED
NULL	137763	GLAUCOMA AND SLEEP APNEA		
Caret	137765	MOVED TO 608328		
Asterisk	137780	GLIAL FIBRILLARY ACIDIC PROTEIN; GFAP		
Number Sign	137800	GLIOMA SUSCEPTIBILITY 1; GLM1		GLIOMA OF BRAIN, FAMILIAL, INCLUDED; GLM, INCLUDED;; GLIOBLASTOMA MULTIFORME, INCLUDED; GBM, INCLUDED;; ASTROCYTOMA, INCLUDED;; OLIGODENDROGLIOMA, INCLUDED;; EPENDYMOMA, INCLUDED;; SUBEPENDYMOMA, INCLUDED
NULL	137900	GLOBULIN ANOMALY INVOLVING BETA (2A)-GLOBULIN		
Number Sign	137920	RENAL CYSTS AND DIABETES SYNDROME; RCAD	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 5; MODY5;; HYPERURICEMIC NEPHROPATHY, FAMILIAL JUVENILE, ATYPICAL;; FJHN, ATYPICAL;; GLOMERULOCYSTIC KIDNEY DISEASE, HYPOPLASTIC TYPE;; GLOMERULOCYSTIC KIDNEY, FAMILIAL HYPOPLASTIC;; CONGENITAL ANOMALIES OF THE KIDNEY AND URINARY TRACT WITH DIABETES;; CAKUT WITH DIABETES	
Number Sign	137940	HYPOTRICHOSIS-LYMPHEDEMA-TELANGIECTASIA-RENAL DEFECT SYNDROME; HLTRS	GLOMERULONEPHRITIS WITH SPARSE HAIR AND TELANGIECTASES;; TELANGIECTATIC MEMBRANOPROLIFERATIVE GLOMERULONEPHRITIS	
Percent	137950	GLOMERULOPATHY WITH FIBRONECTIN DEPOSITS 1; GFND1	GLOMERULOPATHY WITH GIANT FIBRILLAR DEPOSITS;; LOBULAR GLOMERULOPATHY, FAMILIAL	
Asterisk	137960	MPV17, MOUSE, HOMOLOG OF; MPV17		
Number Sign	138000	GLOMUVENOUS MALFORMATIONS; GVM	VENOUS MALFORMATIONS WITH GLOMUS CELLS; VMGLOM;; GLOMUS TUMORS, MULTIPLE;; GLOMANGIOMAS, MULTIPLE	
Asterisk	138030	GLUCAGON; GCG		GLUCAGON-LIKE PEPTIDE 1, INCLUDED; GLP1, INCLUDED;; GLUCAGON-LIKE PEPTIDE 2, INCLUDED; GLP2, INCLUDED
Asterisk	138032	GLUCAGON-LIKE PEPTIDE 1 RECEPTOR; GLP1R	GLP1 RECEPTOR	
Asterisk	138033	GLUCAGON RECEPTOR; GCGR		
Caret	138035	MOVED TO 230800		
Asterisk	138040	NUCLEAR RECEPTOR SUBFAMILY 3, GROUP C, MEMBER 1; NR3C1	GLUCOCORTICOID RECEPTOR; GCCR; GR;; GCR; GRL	
NULL	138060	GLUCOCORTICOID RECEPTOR-LIKE 1; GRLL1	GCRL;; GLUCOCORTICOID RECEPTOR 2; GCR2	
NULL	138070	GLUCOGLYCINURIA		
Asterisk	138079	GLUCOKINASE; GCK	GK; GLK;; HEXOKINASE 4; HK4;; LIVER GLUCOKINASE; LGLK	
Asterisk	138090	HEXOSE-6-PHOSPHATE DEHYDROGENASE; H6PD	GLUCOSE DEHYDROGENASE; GDH;; GDH/6PGL ENDOPLASMIC BIFUNCTIONAL PROTEIN;; HEXOSE-6-PHOSPHATE DEHYDROGENASE PRECURSOR;; GLUCOSE-6-PHOSPHATE DEHYDROGENASE, SALIVARY;; G6PD, H FORM; G6PDH;; GLUCOSE 1-DEHYDROGENASE	
Caret	138100	MOVED TO 138090		
NULL	138110	GLUCOSE-6-PHOSPHATE DEHYDROGENASE-LIKE; G6PDL		
Asterisk	138120	HEAT-SHOCK 70-KD PROTEIN 5; HSPA5	GLUCOSE-REGULATED PROTEIN, 78-KD; GRP78;; IMMUNOGLOBULIN HEAVY CHAIN-BINDING PROTEIN; BIP	
Asterisk	138130	GLUTAMATE DEHYDROGENASE 1; GLUD1	GLUD;; GDH	
Asterisk	138140	SOLUTE CARRIER FAMILY 2 (FACILITATED GLUCOSE TRANSPORTER), MEMBER 1; SLC2A1	GLUCOSE TRANSPORTER 1; GLUT; GLUT1;; ERYTHROCYTE/HEPATOMA GLUCOSE TRANSPORTER;; HUMAN T-CELL LEUKEMIA VIRUS RECEPTOR; HTLVR;; HTLV-1 AND HTLV-2 RECEPTOR	
Asterisk	138150	GLUTAMATE OXALOACETATE TRANSAMINASE, MITOCHONDRIAL; GOT2	ASPARTATE AMINOTRANSFERASE, MITOCHONDRIAL	
Asterisk	138160	SOLUTE CARRIER FAMILY 2 (FACILITATED GLUCOSE TRANSPORTER), MEMBER 2; SLC2A2	GLUCOSE TRANSPORTER 2; GLUT2;; GLUCOSE TRANSPORTER, LIVER/ISLET	
Asterisk	138170	SOLUTE CARRIER FAMILY 2 (FACILITATED GLUCOSE TRANSPORTER), MEMBER 3; SLC2A3	GLUCOSE TRANSPORTER 3; GLUT3;; GLUCOSE TRANSPORTER, FETAL SKELETAL MUSCLE	SOLUTE CARRIER FAMILY 2, MEMBER 3 PSEUDOGENE, INCLUDED; SLC2A3P, INCLUDED;; GLUCOSE TRANSPORTER 3 PSEUDOGENE 1, INCLUDED; GLUT3P1, INCLUDED
Asterisk	138180	GLUTAMATE OXALOACETATE TRANSAMINASE, SOLUBLE; GOT1	ASPARTATE AMINOTRANSFERASE, CYTOSOLIC; AST	
Asterisk	138190	SOLUTE CARRIER FAMILY 2 (FACILITATED GLUCOSE TRANSPORTER), MEMBER 4; SLC2A4	GLUCOSE TRANSPORTER 4; GLUT4;; GLUCOSE TRANSPORTER, INSULIN-RESPONSIVE	
Asterisk	138200	GLUTAMATE PYRUVATE TRANSAMINASE; GPT	GLUTAMATE PYRUVATE TRANSAMINASE, SOLUBLE RED CELL; GPT1;; GLUTAMATE PYRUVATE TRANSAMINASE, SOLUBLE LIVER;; ALANINE AMINOTRANSFERASE 1; AAT1; ALT1;; ALANINE AMINOTRANSFERASE, SOLUBLE	
Asterisk	138210	GLUTAMATE PYRUVATE TRANSAMINASE 2; GPT2	GLUTAMATE-PYRUVATE TRANSAMINASE, MITOCHONDRIAL;; ALANINE AMINOTRANSFERASE 2; ALT2	
Caret	138220	MOVED TO 138200		
Asterisk	138230	SOLUTE CARRIER FAMILY 2 (FACILITATED GLUCOSE/FRUCTOSE TRANSPORTER), MEMBER 5; SLC2A5	GLUCOSE TRANSPORTER 5; GLUT5;; GLUCOSE TRANSPORTER, KIDNEY	
Caret	138240	MOVED TO 138170		
Asterisk	138243	GLUTAMATE RECEPTOR, IONOTROPIC, KAINATE 3; GRIK3	GLUTAMATE RECEPTOR 7; GLUR7; GLR7	
Asterisk	138244	GLUTAMATE RECEPTOR, IONOTROPIC, KAINATE 2; GRIK2	GLUTAMATE RECEPTOR 6; GLR6; GLUR6	
Asterisk	138245	GLUTAMATE RECEPTOR, IONOTROPIC, KAINATE 1; GRIK1	GLUTAMATE RECEPTOR 5; GLR5; GLUR5	
Asterisk	138246	GLUTAMATE RECEPTOR, IONOTROPIC, AMPA 4; GRIA4	GLUTAMATE RECEPTOR 4; GLUR4;; GLURD	
Asterisk	138247	GLUTAMATE RECEPTOR, IONOTROPIC, AMPA 2; GRIA2	GLUTAMATE RECEPTOR 2; GLUR2;; GLURB	
Asterisk	138248	GLUTAMATE RECEPTOR, IONOTROPIC, AMPA 1; GRIA1	GLUTAMATE RECEPTOR 1; GLUR1;; GLURA	
Asterisk	138249	GLUTAMATE RECEPTOR, IONOTROPIC, N-METHYL-D-ASPARTATE, SUBUNIT 1; GRIN1	N-METHYL-D-ASPARTATE RECEPTOR CHANNEL, SUBUNIT ZETA-1; NMDAR1;; NR1	
Asterisk	138250	ALDEHYDE DEHYDROGENASE 18 FAMILY, MEMBER A1; ALDH18A1	1-PYRROLINE-5-CARBOXYLATE SYNTHETASE; PYCS;; P5CS;; GLUTAMATE GAMMA-SEMIALDEHYDE SYNTHETASE; GSAS	
Asterisk	138251	GLUTAMATE RECEPTOR, IONOTROPIC, N-METHYL-D-ASPARTATE, ASSOCIATED PROTEIN; GRINA	N-METHYL-D-ASPARTATE RECEPTOR-ASSOCIATED PROTEIN 1; NMDARA1;; N-METHYL-D-ASPARTATE RECEPTOR, GLUTAMATE-BINDING SUBUNIT;; GLUTAMATE RECEPTOR, NMDA SUBTYPE, GLUTAMATE-BINDING SUBUNIT	
Asterisk	138252	GLUTAMATE RECEPTOR, IONOTROPIC, N-METHYL-D-ASPARTATE, SUBUNIT 2B; GRIN2B	N-METHYL-D-ASPARTATE RECEPTOR CHANNEL, SUBUNIT EPSILON-2; NMDAR2B;; NR2B	
Asterisk	138253	GLUTAMATE RECEPTOR, IONOTROPIC, N-METHYL-D-ASPARTATE, SUBUNIT 2A; GRIN2A	N-METHYL-D-ASPARTATE RECEPTOR CHANNEL, SUBUNIT EPSILON-1; NMDAR2A;; NR2A	
Asterisk	138254	GLUTAMATE RECEPTOR, IONOTROPIC, N-METHYL-D-ASPARTATE, SUBUNIT 2C; GRIN2C	N-METHYL-D-ASPARTATE RECEPTOR CHANNEL, SUBUNIT EPSILON-3; NMDAR2C;; NR2C	
Caret	138270	MOVED TO 138385		
Asterisk	138275	GLUTAMATE DECARBOXYLASE 2; GAD2	GLUTAMIC ACID DECARBOXYLASE 2;; GLUTAMATE DECARBOXYLASE, PANCREATIC ISLET AND BRAIN, 65-KD; GAD65	
Caret	138276	MOVED TO 605363		
NULL	138277	GLUTAMIC ACID DECARBOXYLASE, BRAIN, MEMBRANE FORM		
Asterisk	138280	GLUTAMINASE, PHOSPHATE-ACTIVATED; GLS	GLUTAMINASE, PLATELET;; KIAA0838	
Asterisk	138290	GLUTAMATE-AMMONIA LIGASE; GLUL	GLUTAMINE SYNTHETASE; GLNS	GLUTAMATE-AMMONIA LIGASE-LIKE 1, INCLUDED; GLULL1, INCLUDED;; GLUTAMATE-AMMONIA LIGASE-LIKE 2, INCLUDED; GLULL2, INCLUDED;; GLUTAMATE-AMMONIA LIGASE-LIKE 3, INCLUDED; GLULL3, INCLUDED
Asterisk	138292	GLUTAMINE:FRUCTOSE-6-PHOSPHATE AMIDOTRANSFERASE 1; GFPT1	GFAT1;; GFAT	GFPT1L, INCLUDED
Asterisk	138295	GLUTAMYL-PROLYL-tRNA SYNTHETASE; EPRS	GLU-PRO-tRNA SYNTHETASE; GLUPRORS;; PROLYL-tRNA SYNTHETASE; PARS	
Asterisk	138297	GLUTAMYL AMINOPEPTIDASE; ENPEP	AMINOPEPTIDASE A; APA;; GP160	
Plus	138300	GLUTATHIONE REDUCTASE; GSR		GLUTATHIONE REDUCTASE, HEMOLYTIC ANEMIA DUE TO DEFICIENCY OF, IN RED CELLS, INCLUDED
Asterisk	138319	GLUTATHIONE PEROXIDASE 2; GPX2	GLUTATHIONE PEROXIDASE, GASTROINTESTINAL	
Asterisk	138320	GLUTATHIONE PEROXIDASE 1; GPX1		
Asterisk	138321	GLUTATHIONE PEROXIDASE 3; GPX3	GLUTATHIONE PEROXIDASE, PLASMA	
Asterisk	138322	GLUTATHIONE PEROXIDASE 4; GPX4	PHOSPHOLIPID HYDROPEROXIDE GLUTATHIONE PEROXIDASE; PHGPX	
Asterisk	138330	GLUTATHIONE S-TRANSFERASE, MICROSOMAL, 1; MGST1	GLUTATHIONE S-TRANSFERASE 12; GST12	
Asterisk	138333	GLUTATHIONE S-TRANSFERASE, MU-4; GSTM4	GLUTATHIONE S-TRANSFERASE M4	
Caret	138335	MOVED TO 138370		
NULL	138340	GLUTATHIONE TRANSFERASE ACTIVITY TOWARD TRANS-STILBENE OXIDE	TRANS-STILBENE OXIDE GLUTATHIONE TRANSFERASE ACTIVITY	
Asterisk	138350	GLUTATHIONE S-TRANSFERASE, MU-1; GSTM1	GLUTATHIONE S-TRANSFERASE M1;; GLUTATHIONE TRANSFERASE, CLASS MU, 1;; GST1;; LIVER AND FIBROBLAST GST1	
Asterisk	138359	GLUTATHIONE S-TRANSFERASE, ALPHA-1; GSTA1	GLUTATHIONE S-TRANSFERASE A1;; GST, CLASS ALPHA, 1	
Asterisk	138360	GLUTATHIONE S-TRANSFERASE, ALPHA-2; GSTA2	GLUTATHIONE S-TRANSFERASE A2;; GLUTATHIONE S-TRANSFERASE 2; GST2;; LIVER GST2;; GST, CLASS ALPHA, 2	
Caret	138370	MOVED TO 134660		
Asterisk	138380	GLUTATHIONE S-TRANSFERASE, MU-2; GSTM2	GLUTATHIONE S-TRANSFERASE 4; GST4;; GLUTATHIONE S-TRANSFERASE M2;; GST, MUSCLE; GSTM	
Asterisk	138385	GLUTATHIONE S-TRANSFERASE, MU-5; GSTM5	GLUTATHIONE S-TRANSFERASE M5;; GLUTATHIONE S-TRANSFERASE, CLASS MU, 5	
Asterisk	138390	GLUTATHIONE S-TRANSFERASE, MU-3; GSTM3	GLUTATHIONE S-TRANSFERASE M3;; BRAIN GST; GSTB;; GLUTATHIONE S-TRANSFERASE 5; GST5	
Caret	138391	REMOVED FROM DATABASE		
Asterisk	138400	GLYCERALDEHYDE-3-PHOSPHATE DEHYDROGENASE; GAPDH	GAPD; G3PD;; OCT1 COACTIVATOR IN S PHASE, 38-KD COMPONENT;; OCAS, p38 COMPONENT	
Asterisk	138420	GLYCEROL-3-PHOSPHATE DEHYDROGENASE 1; GPD1	GLYCEROPHOSPHATE DEHYDROGENASE;; GLYCEROL-3-PHOSPHATE DEHYDROGENASE, CYTOSOLIC	
Asterisk	138430	GLYCEROL-3-PHOSPHATE DEHYDROGENASE 2; GPD2	GLYCEROPHOSPHATE DEHYDROGENASE-2 Ca(2+)-RESPONSIVE MITOCHONDRIAL FAD-LINKED;; GPD, MITOCHONDRIAL; GPDM;; GDH2	
Asterisk	138440	PHOSPHORIBOSYLGLYCINAMIDE FORMYLTRANSFERASE/PHOSPHORIBOSYLGLYCINAMIDE SYNTHETASE/PHOSPHORIBOSYLAMINOIMIDAZOLE SYNTHETASE; GART		GLYCINAMIDE PHOSPHORIBOSYLTRANSFERASE, INCLUDED;; GLYCINAMIDE RIBONUCLEOTIDE SYNTHETASE, INCLUDED; GARS, INCLUDED;; GLYCINAMIDE PHOSPHORIBOSYL SYNTHETASE, INCLUDED;; GLYCINAMIDE RIBONUCLEOTIDE TRANSFORMYLASE, INCLUDED; GARTF, INCLUDED;; PHOSPHORIBOSYLGLYCINAMIDE SYNTHETASE, INCLUDED; PRGS, INCLUDED;; PHOSPHORIBOSYLAMINOIMIDAZOLE SYNTHETASE, INCLUDED; PAIS, INCLUDED;; AIRS, INCLUDED;; PHOSPHORIBOSYLGLYCINAMIDE FORMYLTRANSFERASE, INCLUDED; PGFT, INCLUDED
Asterisk	138450	SERINE HYDROXYMETHYLTRANSFERASE, MITOCHONDRIAL; SHMT2	GLYCINE AUXOTROPH A, HUMAN COMPLEMENT FOR HAMSTER; GLY A+	
Asterisk	138470	COMPLEMENT FACTOR B; CFB	FACTOR B; FB;; PROPERDIN FACTOR B; BF;; FACTOR B, PROPERDIN;; C3 PROACTIVATOR;; C3 PROACCELERATOR;; GLYCINE-RICH BETA-GLYCOPROTEIN; GBG	
Asterisk	138480	GLYCINE B COMPLEMENTING; GLYB	GLYCINE AUXOTROPH B, HUMAN COMPLEMENT OF HAMSTER;; GLY B+	
Asterisk	138491	GLYCINE RECEPTOR, ALPHA-1 SUBUNIT; GLRA1		
Asterisk	138492	GLYCINE RECEPTOR, BETA SUBUNIT; GLRB		
Number Sign	138500	HYPERGLYCINURIA	GLYCINURIA WITH OR WITHOUT OXALATE UROLITHIASIS;; GLYCINURIA WITH OR WITHOUT OXALATE NEPHROLITHIASIS;; IMINOGLYCINURIA TYPE II	
Asterisk	138550	GLYCOGEN PHOSPHORYLASE, BRAIN TYPE; PYGB		
Asterisk	138570	GLYCOGEN SYNTHASE 1; GYS1	GLYCOGEN SYNTHASE, MUSCLE;; GYS	
Asterisk	138571	GLYCOGEN SYNTHASE 2; GYS2	GLYCOGEN SYNTHASE, LIVER;; LIVER GLYCOGEN SYNTHASE	
Asterisk	138590	GLYCOPHORIN E; GYPE	GPE	
Asterisk	138600	OROSOMUCOID 1; ORM1	ORM;; GLYCOPROTEIN, ALPHA-1-ACID, OF SERUM;; ALPHA-1-ACID GLYCOPROTEIN;; ALPHA-1-AGP; AGP1	
Asterisk	138610	OROSOMUCOID 2; ORM2	GLYCOPROTEIN, ALPHA-1-ACID, OF SERUM, TYPE 2;; ALPHA-1-ACID GLYCOPROTEIN, TYPE 2; AGP2	
Asterisk	138670	ALPHA-1-B-GLYCOPROTEIN; A1BG	GAB;; A1B;; ABG	
Asterisk	138680	ALPHA-2-HS-GLYCOPROTEIN; AHSG	A2HS; AHS; HSGA;; FETUIN, MOUSE, HOMOLOG OF;; FETUIN A; FETUA	
Asterisk	138700	APOLIPOPROTEIN H; APOH	GLYCOPROTEIN I, BETA-2; B2GP1;; GLYCOPROTEIN 1, BETA-2;; BG	
NULL	138710	GLYCOPROTEIN, RENAL		
Asterisk	138720	GLYCOPROTEIN Ib, PLATELET, BETA POLYPEPTIDE; GP1BB	PLATELET GLYCOPROTEIN Ib, BETA POLYPEPTIDE;; GP Ib, BETA SUBUNIT	
Asterisk	138750	GLYOXALASE I; GLO1		
Asterisk	138760	HYDROXYACYL GLUTATHIONE HYDROLASE; HAGH	GLYOXALASE II; GLO2	
NULL	138770	GMS SYNDROME	GONIODYSGENESIS--MENTAL RETARDATION--SHORT STATURE SYNDROME	
NULL	138790	GOITER, MULTINODULAR, CYSTIC RENAL DISEASE, AND DIGITAL ANOMALIES	MULTINODULAR GOITER/CYSTIC RENAL DISEASE/DIGITAL ANOMALIES;; MNG/CRD/DA	
Number Sign	138800	GOITER, MULTINODULAR 1, WITH OR WITHOUT SERTOLI-LEYDIG CELL TUMORS; MNG1	GOITER, NONTOXIC, WITH INTRATHYROIDAL CALCIFICATION;; MULTINODULAR GOITER, ADOLESCENT;; EUTHYROID GOITER;; SIMPLE GOITER	
Asterisk	138850	GONADOTROPIN-RELEASING HORMONE RECEPTOR; GNRHR	GNRHR1;; GRHR;; LUTEINIZING HORMONE-RELEASING HORMONE RECEPTOR; LHRHR	
Asterisk	138890	GOOSECOID HOMEOBOX; GSC		
Number Sign	138900	URIC ACID CONCENTRATION, SERUM, QUANTITATIVE TRAIT LOCUS 1; UAQTL1	GOUT SUSCEPTIBILITY 1; GOUT1	
NULL	138920	GRANDDAD SYNDROME	GROWTH RETARDATION, AGED FACIES, NORMAL DEVELOPMENT, DECREASED SUBCUTANEOUS FAT, AUTOSOMAL DOMINANT INHERITANCE	
NULL	138930	GRANT SYNDROME		
Asterisk	138945	GRANULIN PRECURSOR; GRN	PROGRANULIN; PGRN;; EPITHELIN PRECURSOR;; PROEPITHELIN; PEPI;; GRANULIN-EPITHELIN PRECURSOR; GEP;; PC CELL-DERIVED GROWTH FACTOR; PCDGF;; ACROGRANIN;; GLYCOPROTEIN, 88-KD; GP88	GRANULINS, INCLUDED;; EPITHELINS, INCLUDED
Asterisk	138960	COLONY-STIMULATING FACTOR 2; CSF2	GRANULOCYTE-MACROPHAGE COLONY-STIMULATING FACTOR; GMCSF	
Asterisk	138965	CHEMOKINE, CXC MOTIF, LIGAND 6; CXCL6	SMALL INDUCIBLE CYTOKINE SUBFAMILY B, MEMBER 6; SCYB6;; GRANULOCYTE CHEMOTACTIC PROTEIN 2; GCP2	
Asterisk	138970	COLONY-STIMULATING FACTOR 3; CSF3	GRANULOCYTE COLONY-STIMULATING FACTOR; GCSF	
Asterisk	138971	COLONY-STIMULATING FACTOR 3 RECEPTOR, GRANULOCYTE; CSF3R	GRANULOCYTE COLONY-STIMULATING FACTOR RECEPTOR; GCSFR	
Asterisk	138972	CCAAT/ENHANCER-BINDING PROTEIN, GAMMA; CEBPG	C/EBP-GAMMA;; GRANULOCYTE COLONY-STIMULATING FACTOR PROMOTER ELEMENT 1-BINDING PROTEIN; GPE1BP;; GPE1-BINDING PROTEIN	
Asterisk	138981	GRANULOCYTE-MACROPHAGE COLONY-STIMULATING FACTOR RECEPTOR, BETA; CSF2RB	INTERLEUKIN 5 RECEPTOR, BETA; IL5RB;; INTERLEUKIN 3 RECEPTOR, BETA; IL3RB;; COMMON BETA CHAIN;; BETA-C	
NULL	138990	GRANULOMATOUS DISEASE, CHRONIC, AUTOSOMAL DOMINANT TYPE		
NULL	139000	GRANULOSIS RUBRA NASI		
Asterisk	139080	SOLUTE CARRIER FAMILY 25 (MITOCHONDRIAL CARRIER, GRAVES DISEASE AUTOANTIGEN), MEMBER 16; SLC25A16	GRAVES DISEASE AUTOANTIGEN; GDA;; D10S105E	
Number Sign	139090	GRAY PLATELET SYNDROME; GPS	BLEEDING DISORDER, PLATELET-TYPE, 4; BDPLT4;; PLATELET ALPHA-GRANULE DEFICIENCY	
Percent	139100	GRAYING OF HAIR, PRECOCIOUS	WHITE HAIR, PREMATURE	
Asterisk	139110	CHEMOKINE, CXC MOTIF, LIGAND 2; CXCL2	GRO2 ONCOGENE; GRO2;; SMALL INDUCIBLE CYTOKINE SUBFAMILY B, MEMBER 2; SCYB2;; MACROPHAGE INFLAMMATORY PROTEIN 2; MIP2;; GRO PROTEIN, BETA; GROB;; MIP2-ALPHA; MIP2A	
Asterisk	139111	CHEMOKINE, CXC MOTIF, LIGAND 3; CXCL3	GRO3 ONCOGENE; GRO3;; SMALL INDUCIBLE CYTOKINE SUBFAMILY B; MEMBER 3; SCYB3;; GRO PROTEIN, GAMMA; GROG;; MACROPHAGE INFLAMMATORY PROTEIN-2-BETA; MIP2B	
Asterisk	139130	GUANINE NUCLEOTIDE-BINDING PROTEIN, BETA-3; GNB3		
