Database ebi.ac.uk:Database:anoest	Reporter control type	Reporter group	Reporter identifier	Reporter name	Reporter sequence type	gcfk_anodev_Le_g2-cy5_SR-cy3.gpr;gcfk_anodev_Le_g3-cy5_SR-cy3.gpr;gcfk_anodev_Le_g1-cy5_SR-cy3.gpr;gcfk_anodev_Le_g1-cy3_SR-cy5.gpr/Geometric mean of ratios	gcfk_anodev_Le_g2-cy5_SR-cy3.gpr;gcfk_anodev_Le_g3-cy5_SR-cy3.gpr;gcfk_anodev_Le_g1-cy5_SR-cy3.gpr;gcfk_anodev_Le_g1-cy3_SR-cy5.gpr/Standard error	gcfk_anodev_E_g2-cy5_SR-cy3.gpr;gcfk_anodev_E_g1-cy5_SR-cy3.gpr;gcfk_anodev_E_g3-cy5_SR-cy3.gpr;gcfk_anodev_E_g1-cy3_SR-cy5.gpr/Geometric mean of ratios	gcfk_anodev_E_g2-cy5_SR-cy3.gpr;gcfk_anodev_E_g1-cy5_SR-cy3.gpr;gcfk_anodev_E_g3-cy5_SR-cy3.gpr;gcfk_anodev_E_g1-cy3_SR-cy5.gpr/Standard error	gcfk_anodev_La_g1-cy3_SR-cy5.gpr;gcfk_anodev_La_g2-cy5_SR-cy3.gpr;gcfk_anodev_La_g3-cy5_SR-cy3.gpr;gcfk_anodev_La_g1-cy5_SR-cy3.gpr/Geometric mean of ratios	gcfk_anodev_La_g1-cy3_SR-cy5.gpr;gcfk_anodev_La_g2-cy5_SR-cy3.gpr;gcfk_anodev_La_g3-cy5_SR-cy3.gpr;gcfk_anodev_La_g1-cy5_SR-cy3.gpr/Standard error	gcfk_anodev_Lb_g3-cy5_SR-cy3.gpr;gcfk_anodev_Lb_g1-cy3_SR-cy5.gpr;gcfk_anodev_Lb_g1-cy5_SR-cy3.gpr;gcfk_anodev_Lb2_g1-cy3_SR-cy5.gpr;gcfk_anodev_Lb_g2-cy5_SR-cy3.gpr/Geometric mean of ratios	gcfk_anodev_Lb_g3-cy5_SR-cy3.gpr;gcfk_anodev_Lb_g1-cy3_SR-cy5.gpr;gcfk_anodev_Lb_g1-cy5_SR-cy3.gpr;gcfk_anodev_Lb2_g1-cy3_SR-cy5.gpr;gcfk_anodev_Lb_g2-cy5_SR-cy3.gpr/Standard error	gcfk_anodev_Lc_g1-cy3_SR-cy5.gpr;gcfk_anodev_Lc_g2-cy5_SR-cy3.gpr;gcfk_anodev_Lc_g3-cy5_SR-cy3.gpr;gcfk_anodev_Lc_g1-cy5_SR-cy3.gpr/Geometric mean of ratios	gcfk_anodev_Lc_g1-cy3_SR-cy5.gpr;gcfk_anodev_Lc_g2-cy5_SR-cy3.gpr;gcfk_anodev_Lc_g3-cy5_SR-cy3.gpr;gcfk_anodev_Lc_g1-cy5_SR-cy3.gpr/Standard error	gcfk_anodev_Ld_g2-cy5_SR-cy3.gpr;gcfk_anodev_Ld_g1-cy5_SR-cy3.gpr;gcfk_anodev_Ld_g1-cy3_SR-cy5.gpr;gcfk_anodev_Ld_g3-cy5_SR-cy3.gpr/Geometric mean of ratios	gcfk_anodev_Ld_g2-cy5_SR-cy3.gpr;gcfk_anodev_Ld_g1-cy5_SR-cy3.gpr;gcfk_anodev_Ld_g1-cy3_SR-cy5.gpr;gcfk_anodev_Ld_g3-cy5_SR-cy3.gpr/Standard error	gcfk_anodev_P_g1-cy3_SR-cy5.gpr;gcfk_anodev_P_g1-cy5_SR-cy3.gpr;gcfk_anodev_P_g2-cy5_SR-cy3.gpr;gcfk_anodev_P_g3-cy5_SR-cy3.gpr/Geometric mean of ratios	gcfk_anodev_P_g1-cy3_SR-cy5.gpr;gcfk_anodev_P_g1-cy5_SR-cy3.gpr;gcfk_anodev_P_g2-cy5_SR-cy3.gpr;gcfk_anodev_P_g3-cy5_SR-cy3.gpr/Standard error	gcfk_anodev_F_g2-cy5_SR-cy3.gpr;gcfk_anodev_F_g3-cy5_SR-cy3.gpr;gcfk_anodev_F_g1-cy5_SR-cy3.gpr;gcfk_anodev_F_g1-cy3_SR-cy5.gpr/Geometric mean of ratios	gcfk_anodev_F_g2-cy5_SR-cy3.gpr;gcfk_anodev_F_g3-cy5_SR-cy3.gpr;gcfk_anodev_F_g1-cy5_SR-cy3.gpr;gcfk_anodev_F_g1-cy3_SR-cy5.gpr/Standard error	gcfk_anodev_M_g1-cy3_SR-cy5.gpr;gcfk_anodev_M_g1-cy5_SR-cy3.gpr;gcfk_anodev_M_g3-cy5_SR-cy3.gpr;gcfk_anodev_M_g2-cy5_SR-cy3.gpr/Geometric mean of ratios	gcfk_anodev_M_g1-cy3_SR-cy5.gpr;gcfk_anodev_M_g1-cy5_SR-cy3.gpr;gcfk_anodev_M_g3-cy5_SR-cy3.gpr;gcfk_anodev_M_g2-cy5_SR-cy3.gpr/Standard error
NAH-P01-E-07		Experimental	R:A-MEXP-225:NAH-P01-E-07	NAH-P01-E-07	PCR_amplicon	1.591998	0.26131505	4.747388	2.1527522	1.5655901	0.24612042	1.6484041	0.15065414	1.2916903	0.057716325	1.4581047	0.491214	1.4545362	0.15192372	1.7276341	0.1217028	2.10572	0.07054281
NAH-P01-E-08		Experimental	R:A-MEXP-225:NAH-P01-E-08	NAH-P01-E-08	PCR_amplicon	0.94063646	0.12076493	1.0761241	0.07162863	1.068336	0.0751943	1.0005023	0.04847024	0.96706116	0.086092114	0.80339915	0.05387803	1.1186254	0.08130003	1.0449339	0.08421759	1.0851339	0.1195202
NAH-P01-E-09		Experimental	R:A-MEXP-225:NAH-P01-E-09	NAH-P01-E-09	PCR_amplicon	2.7925801	0.46969283	0.9818855	0.12898679	3.106627	0.12640654	2.7504382	0.2723978	2.9626937	0.033458624	3.6419194	0.7916073	3.1484797	0.74435896	2.757566	0.30431962	3.747357	1.0221871
NAH-P01-E-10		Experimental	R:A-MEXP-225:NAH-P01-E-10	NAH-P01-E-10	PCR_amplicon	1.0482883	0.19705656	0.5298679	0.09300121	1.1057094	0.17668793	0.92630553	0.05211982	0.9018557	0.09320457	0.97996557	0.100775346	0.6839913	0.052256607	0.85681355	0.08113951	0.66634077	0.010074305
NAH-P01-E-11		Experimental	R:A-MEXP-225:NAH-P01-E-11	NAH-P01-E-11	PCR_amplicon	1.611082	0.27877837	1.3078977	0.10628405	1.7636294	0.30287135	1.665757	0.16518533	1.7858622	0.13742758	1.8891228	0.081747964	2.041715	0.14128283	2.1918283	0.19614254	1.3913242	0.2279681
NAH-P01-E-12		Experimental	R:A-MEXP-225:NAH-P01-E-12	NAH-P01-E-12	PCR_amplicon	0.5598455	0.015863234	0.6771085	0.02033357	0.69001186	0.08230897	0.6797655	0.020536616	0.58364946	0.04937941	0.61921203	0.06675465	0.612378	0.06825099	0.6087718	0.047236044	0.66476107	0.046512708
NAH-P01-F-01		Experimental	R:A-MEXP-225:NAH-P01-F-01	NAH-P01-F-01	PCR_amplicon	0.88493156	0.067076325	1.4911526	0.5075865	0.9356558	0.11225296	0.98048145	0.07914668	0.9862376	0.014267883	0.7559755	0.12687728	0.88383204	0.03144279	0.965909	0.108410425	1.1925865	0.11256793
NAH-P01-F-02		Experimental	R:A-MEXP-225:NAH-P01-F-02	NAH-P01-F-02	PCR_amplicon	0.82052094	0.06671733	0.79422843	0.07938825	0.7963306	0.065098286	0.91104716	0.06483021	1.0488175	0.036708634	0.73681486	0.07581183	0.979232	0.08644657	0.8810632	0.045849334	1.3118353	0.07450422
NAH-P01-F-03		Experimental	R:A-MEXP-225:NAH-P01-F-03	NAH-P01-F-03	PCR_amplicon	0.8801238	0.10042058	0.75134516	0.110240646	1.0643809	0.13553429	0.89151835	0.09605131	1.0904068	0.11298127	0.83970135	0.10789603	1.0688143	0.16243462	1.0027432	0.07555985	1.510855	0.05018716
NAH-P01-F-04		Experimental	R:A-MEXP-225:NAH-P01-F-04	NAH-P01-F-04	PCR_amplicon	0.6252242	0.018122958	0.55609745	0.04477236	0.6936767	0.0861289	0.6367879	0.082498506	0.6534098	0.041869167	0.62285954	0.02072411	0.59576243	0.015676636	0.6781147	0.08955406	0.7175602	0.08167463
NAH-P01-F-05		Experimental	R:A-MEXP-225:NAH-P01-F-05	NAH-P01-F-05	PCR_amplicon	3.8714342	0.3919796	15.987374	18.566269	5.721499	0.4264038	4.376334	0.16308615	6.812119	2.9564085	4.6169667	1.0701561	3.4740558	1.2054975	5.2761745	0.55500656	3.0162423	0.55418015
NAH-P01-F-06		Experimental	R:A-MEXP-225:NAH-P01-F-06	NAH-P01-F-06	PCR_amplicon	1.961051	0.14747268	1.2259426	0.11347456	2.3954177	0.13590479	2.57812	0.10562126	3.3675537	0.4309899	3.1698496	0.53465384	5.439639	0.5281857	2.2926219	0.1796442	3.87852	0.8225987
NAH-P01-F-07		Experimental	R:A-MEXP-225:NAH-P01-F-07	NAH-P01-F-07	PCR_amplicon	1.061329	0.11297603	1.6495056	0.41607523	1.0521812	0.08430416	1.283642	0.11315087	1.1620187	0.08583788	1.0341365	0.22102326	1.4854894	0.14044815	1.3454634	0.08354991	1.4236612	0.16278143
NAH-P01-F-08		Experimental	R:A-MEXP-225:NAH-P01-F-08	NAH-P01-F-08	PCR_amplicon	0.7854331	0.06505995	0.8317409	0.080817975	0.8046826	0.06972104	0.9571468	0.090430506	0.8750189	0.021650024	0.7787238	0.053166065	0.9843341	0.061514087	0.93418735	0.08413329	0.9228396	0.12337136
NAH-P01-F-09		Experimental	R:A-MEXP-225:NAH-P01-F-09	NAH-P01-F-09	PCR_amplicon	0.8551014	0.06933167	1.0192144	0.06518468	0.733788	0.04491106	0.7789869	0.049614396	0.9404626	0.1431996	0.7471703	0.019056633	0.88980174	0.04446676	0.82843846	0.04646027	0.978206	0.043277737
NAH-P01-F-10		Experimental	R:A-MEXP-225:NAH-P01-F-10	NAH-P01-F-10	PCR_amplicon	0.6028119	0.022635173	0.62519705	0.11206153	0.6348207	0.0920184	0.5645669	0.049977016	0.65288347	0.034129698	0.63371694	0.032397017	2.1746006	0.32243523	0.98556894	0.089236096	1.9142992	0.28976753
NAH-P01-F-11		Experimental	R:A-MEXP-225:NAH-P01-F-11	NAH-P01-F-11	PCR_amplicon	1.2437255	0.36664024	1.8965808	0.16603473	1.2298496	0.28148246	1.0664393	0.12929082	1.4692097	0.26712012	1.1099179	0.014665096	1.1394491	0.18052815	1.0881618	0.084057294	1.2604097	0.066711575
NAH-P01-F-12		Experimental	R:A-MEXP-225:NAH-P01-F-12	NAH-P01-F-12	PCR_amplicon	0.39221048	0.056479864	0.76269805	0.16061054	0.43225637	0.02010886	0.6089218	0.07450777	0.5110539	0.055005234	0.3604998	0.029829096	0.4090652	0.051960293	0.4695547	0.068010636	0.40166426	0.062629454
NAH-P01-G-01		Experimental	R:A-MEXP-225:NAH-P01-G-01	NAH-P01-G-01	PCR_amplicon	0.5760803	0.04388842	0.4271054	0.030621892	0.50314265	0.03152049	0.47685027	0.033166993	0.49497035	0.02973093	0.49088013	0.0678449	0.5287089	0.03326661	0.86980903	0.11413153	0.7069369	0.042579293
NAH-P01-G-02		Experimental	R:A-MEXP-225:NAH-P01-G-02	NAH-P01-G-02	PCR_amplicon	0.9477188	0.06844493	1.1751902	0.33584583	1.1042012	0.25787425	1.1024091	0.15340607	0.960466	0.1883303	0.91627645	0.07210405	1.0990368	0.16996025	1.1201748	0.03198196	0.8666354	0.009618999
NAH-P01-G-03		Experimental	R:A-MEXP-225:NAH-P01-G-03	NAH-P01-G-03	PCR_amplicon	0.8650981	0.058981	1.7623831	0.26003426	0.9230171	0.04880216	0.9359233	0.079541214	0.7537563	0.07915128	0.7529045	0.062243026	0.7438089	0.042860623	0.82550365	0.08203025	0.6671076	0.015210922
NAH-P01-G-04		Experimental	R:A-MEXP-225:NAH-P01-G-04	NAH-P01-G-04	PCR_amplicon	1.0127019	0.032173436	1.2675378	0.08419708	1.0692903	0.07724072	1.065134	0.053036798	1.0169199	0.14093207	1.3181751	0.2552911	0.970141	0.095180415	1.1802346	0.10865175	1.1994066	0.04497507
NAH-P01-G-05		Experimental	R:A-MEXP-225:NAH-P01-G-05	NAH-P01-G-05	PCR_amplicon	0.84113264	0.047545515	1.077149	0.05468497	0.9927795	0.20284957	0.84908205	0.05752104	0.85635304	0.127894	1.0094388	0.14080025	0.8932427	0.08300556	0.9019928	0.13305913	0.8970184	0.05729483
NAH-P01-G-06		Experimental	R:A-MEXP-225:NAH-P01-G-06	NAH-P01-G-06	PCR_amplicon	3.2465117	0.6722696	5.4191155	0.87873656	3.5760415	0.93612176	3.5698996	0.45519197	6.9216313	5.3389115	3.7045639	0.48481414	3.0349019	0.5139113	4.853207	0.7344357	3.2348325	0.6405632
NAH-P01-G-07		Experimental	R:A-MEXP-225:NAH-P01-G-07	NAH-P01-G-07	PCR_amplicon	0.8069683	0.1594047	0.722021	0.14902692	0.8095909	0.08697158	0.8503489	0.06915416	0.798612	0.07540657	0.70843446	0.13719617	0.8171083	0.049662605	0.8947439	0.056449816	0.86955667	0.05318207
NAH-P01-G-08		Experimental	R:A-MEXP-225:NAH-P01-G-08	NAH-P01-G-08	PCR_amplicon	0.84863174	0.06721542	0.95918363	0.071814574	0.8591683	0.044279482	0.79464084	0.073103815	0.778953	0.015383515	0.78571534	0.040533375	0.8902053	0.028471915	0.83864486	0.08113675	0.9267103	0.05046952
NAH-P01-G-09		Experimental	R:A-MEXP-225:NAH-P01-G-09	NAH-P01-G-09	PCR_amplicon	0.9092371	0.052487046	0.77205956	0.031092448	1.00741	0.05488021	0.98916715	0.073821396	0.80516547	0.05614895	0.86430335	0.07144204	0.9693788	0.10226335	0.84087855	0.07191514	0.9139439	0.07679566
NAH-P01-G-10		Experimental	R:A-MEXP-225:NAH-P01-G-10	NAH-P01-G-10	PCR_amplicon	0.8024905	0.11823658	0.5511779	0.058754053	0.82078993	0.12068251	0.7540483	0.055783287	0.6522896	0.024440857	0.8283184	0.06651896	0.7756631	0.10026141	0.6457282	0.006999622	0.9489788	0.027091851
NAH-P01-G-11		Experimental	R:A-MEXP-225:NAH-P01-G-11	NAH-P01-G-11	PCR_amplicon	1.400425	0.18122731	1.1460226	0.030531613	2.2419682	0.28588566	1.7681638	0.072117105	1.4443358	0.12214105	1.5015675	0.077033065	2.271821	0.29835126	2.2241251	0.3641117	2.6558897	0.14962386
NAH-P01-G-12		Experimental	R:A-MEXP-225:NAH-P01-G-12	NAH-P01-G-12	PCR_amplicon	0.609311	0.026033385	0.6473363	0.06295137	0.65668905	0.037989788	0.62622166	0.043897185	0.6115467	0.025717605	0.69901335	0.025802664	0.68021435	0.025488934	0.62261516	0.021779042	0.6122458	0.050027564
NAH-P01-H-01		Experimental	R:A-MEXP-225:NAH-P01-H-01	NAH-P01-H-01	PCR_amplicon	0.5522274	0.020387938	0.4001086	0.056210883	0.76862663	0.16326785	0.70143646	0.04264089	0.6416265	0.019269528	0.48610762	0.07879047	0.71310294	0.050339215	0.68339026	0.07145044	0.94746333	0.09086443
NAH-P01-H-02		Experimental	R:A-MEXP-225:NAH-P01-H-02	NAH-P01-H-02	PCR_amplicon	0.51651084	0.03399358	0.5240383	0.040241003	0.44008875	0.030576317	0.516632	0.0575139	0.59315276	0.059541516	0.53454787	0.02657995	0.5748888	0.020089403	0.56825686	0.039199363	0.68475825	0.031910073
NAH-P01-H-03		Experimental	R:A-MEXP-225:NAH-P01-H-03	NAH-P01-H-03	PCR_amplicon	0.81134796	0.19117884	0.6702245	0.12889817	0.84348804	0.33238623	0.71451217	0.07237749	0.8443161	0.10394183	0.67873394	0.061593786	1.0835248	0.18576366	0.6433358	0.04239895	0.8297492	0.07307464
NAH-P01-H-04		Experimental	R:A-MEXP-225:NAH-P01-H-04	NAH-P01-H-04	PCR_amplicon	0.5719566	0.06760077	0.61355585	0.060153294	0.69113684	0.064354524	0.68705356	0.046389967	0.64049524	0.04802824	0.72687405	0.07886361	0.81309	0.028295899	0.8093153	0.037379507	1.0077572	0.04741077
NAH-P01-H-05		Experimental	R:A-MEXP-225:NAH-P01-H-05	NAH-P01-H-05	PCR_amplicon	0.7571102	0.14997852	0.59381515	0.09096219	0.8383723	0.19698624	0.6357322	0.040797368	0.6541905	0.046690166	0.65471184	0.062094636	0.7299194	0.061601203	0.6152281	0.04594496	0.95111287	0.18447691
NAH-P01-H-06		Experimental	R:A-MEXP-225:NAH-P01-H-06	NAH-P01-H-06	PCR_amplicon	0.9024774	0.048040405	0.9393685	0.11558408	0.88962215	0.05621621	0.77632165	0.045147214	0.90776783	0.083248235	0.8002058	0.044502113	0.89490384	0.060078647	0.85289776	0.045174528	0.85128313	0.042223208
NAH-P01-H-07		Experimental	R:A-MEXP-225:NAH-P01-H-07	NAH-P01-H-07	PCR_amplicon	0.6083925	0.08534264	0.5661946	0.10491177	0.63426584	0.034277093	0.6765094	0.056477293	0.66191	0.04084928	0.5425609	0.060553815	0.6887576	0.08514102	0.7292082	0.011007861	0.6354512	0.072002396
NAH-P01-H-08		Experimental	R:A-MEXP-225:NAH-P01-H-08	NAH-P01-H-08	PCR_amplicon	0.6614739	0.033278	0.7002862	0.06770785	0.7611166	0.05889382	0.72960275	0.036456194	0.7783767	0.053593144	0.77989846	0.013809045	0.778631	0.03249482	0.93746394	0.067719266	1.2974136	0.080839984
NAH-P01-H-09		Experimental	R:A-MEXP-225:NAH-P01-H-09	NAH-P01-H-09	PCR_amplicon	0.8426658	0.13125488	0.9878099	0.11770339	0.86388236	0.1356425	1.0061477	0.11650271	1.4172504	0.18410735	0.92152095	0.17043746	1.2053574	0.16585828	1.272349	0.100125074	1.088828	0.036780383
NAH-P01-H-10		Experimental	R:A-MEXP-225:NAH-P01-H-10	NAH-P01-H-10	PCR_amplicon	0.9263518	0.12110434	1.1960659	0.12409973	0.9011444	0.16634727	1.0691862	0.09841407	1.0619969	0.09517749	1.3355936	0.45069858	0.89194757	0.081649564	1.0049006	0.020598626	1.1236225	0.084722675
NAH-P01-H-11		Experimental	R:A-MEXP-225:NAH-P01-H-11	NAH-P01-H-11	PCR_amplicon	0.7674572	0.0650973	0.72840863	0.051403843	0.8153369	0.113761984	0.7269031	0.033699874	0.73992467	0.032841902	0.6425757	0.01361997	0.96330523	0.112170756	0.8342405	0.030727787	1.1968666	0.25824174
NAH-P01-H-12		Experimental	R:A-MEXP-225:NAH-P01-H-12	NAH-P01-H-12	PCR_amplicon	0.9214367	0.1299825	1.3048775	0.14674757	0.8699367	0.17305773	0.89016014	0.057666633	0.917132	0.034259092	0.85951674	0.029148785	0.9559717	0.120587446	0.84621805	0.017007872	0.9074872	0.06789462
