FBgn	count	srx
FBgn0037754	0	SRX193500
FBgn0037756	1043	SRX193500
FBgn0037757	103	SRX193500
FBgn0037759	17	SRX193500
FBgn0037761	0	SRX193500
FBgn0037762	0	SRX193500
FBgn0037770	176	SRX193500
FBgn0037766	1	SRX193500
FBgn0037765	0	SRX193500
FBgn0037763	5	SRX193500
FBgn0037760	574	SRX193500
FBgn0037758	783	SRX193500
FBgn0037755	112	SRX193500
FBgn0002868	374	SRX193500
FBgn0037750	500	SRX193500
FBgn0037749	110	SRX193500
FBgn0024330	125	SRX193500
FBgn0037742	12	SRX193500
FBgn0037741	57	SRX193500
FBgn0037739	102	SRX193500
FBgn0037736	5	SRX193500
FBgn0037772	0	SRX193500
FBgn0027524	106	SRX193500
FBgn0037778	43	SRX193500
FBgn0037780	296	SRX193500
FBgn0051410	0	SRX193500
FBgn0037783	0	SRX193500
FBgn0041105	0	SRX193500
FBgn0037788	32	SRX193500
FBgn0051477	14	SRX193500
FBgn0037796	9	SRX193500
FBgn0040238	72	SRX193500
FBgn0037794	74	SRX193500
FBgn0037792	67	SRX193500
FBgn0004889	941	SRX193500
FBgn0001321	6	SRX193500
FBgn0028734	816	SRX193500
FBgn0037786	1	SRX193500
FBgn0037782	0	SRX193500
FBgn0037781	4	SRX193500
FBgn0037779	1335	SRX193500
FBgn0037777	41	SRX193500
FBgn0053208	4433	SRX193500
FBgn0051407	11	SRX193500
FBgn0037773	10	SRX193500
FBgn0045473	0	SRX193500
FBgn0037797	0	SRX193500
FBgn0037801	3853	SRX193500
FBgn0040078	203	SRX193500
FBgn0037809	49	SRX193500
FBgn0037810	294	SRX193500
FBgn0037811	20	SRX193500
FBgn0051406	19	SRX193500
FBgn0015396	105	SRX193500
FBgn0020379	85	SRX193500
FBgn0037807	183	SRX193500
FBgn0011970	0	SRX193500
FBgn0037802	13	SRX193500
FBgn0037798	7	SRX193500
FBgn0025879	100	SRX193500
FBgn0045443	3	SRX193500
FBgn0037815	10	SRX193500
FBgn0037817	870	SRX193500
FBgn0037816	25	SRX193500
FBgn0024957	7039	SRX193500
FBgn0037814	179	SRX193500
FBgn0037824	8	SRX193500
FBgn0037827	6	SRX193500
FBgn0037831	73	SRX193500
FBgn0037832	1	SRX193500
FBgn0017577	64	SRX193500
FBgn0037835	35	SRX193500
FBgn0037838	8	SRX193500
FBgn0037841	1	SRX193500
FBgn0037843	233	SRX193500
FBgn0037844	22	SRX193500
FBgn0037848	127	SRX193500
FBgn0037849	3	SRX193500
FBgn0011768	1875	SRX193500
FBgn0037846	75	SRX193500
FBgn0037845	7	SRX193500
FBgn0037842	288	SRX193500
FBgn0037837	4	SRX193500
FBgn0037834	207	SRX193500
FBgn0010421	140	SRX193500
FBgn0051390	126	SRX193500
FBgn0051272	7	SRX193500
FBgn0037829	2	SRX193500
FBgn0004841	1	SRX193500
FBgn0037828	20	SRX193500
FBgn0037826	11	SRX193500
FBgn0051373	48	SRX193500
FBgn0051278	23	SRX193500
FBgn0051467	20	SRX193500
FBgn0051391	24	SRX193500
FBgn0037819	788	SRX193500
FBgn0037818	17	SRX193500
FBgn0037856	96	SRX193500
FBgn0037857	6	SRX193500
FBgn0037855	116	SRX193500
FBgn0042094	370	SRX193500
FBgn0037853	7	SRX193500
FBgn0037852	576	SRX193500
FBgn0037850	18	SRX193500
FBgn0037862	16	SRX193500
FBgn0040257	0	SRX193500
FBgn0040259	61	SRX193500
FBgn0027584	242	SRX193500
FBgn0040252	2	SRX193500
FBgn0037870	1	SRX193500
FBgn0037874	11687	SRX193500
FBgn0037876	24	SRX193500
FBgn0020910	13792	SRX193500
FBgn0037879	2	SRX193500
FBgn0037880	43	SRX193500
FBgn0037883	21	SRX193500
FBgn0037885	83	SRX193500
FBgn0051441	41	SRX193500
FBgn0051388	14	SRX193500
FBgn0037889	0	SRX193500
FBgn0037891	764	SRX193500
FBgn0037890	292	SRX193500
FBgn0037888	0	SRX193500
FBgn0037884	150	SRX193500
FBgn0037882	53	SRX193500
FBgn0037881	202	SRX193500
FBgn0037878	87	SRX193500
FBgn0037877	93	SRX193500
FBgn0037875	609	SRX193500
FBgn0037873	263	SRX193500
FBgn0040250	0	SRX193500
FBgn0026315	4	SRX193500
FBgn0026314	0	SRX193500
FBgn0040255	1	SRX193500
FBgn0040253	0	SRX193500
FBgn0040251	3	SRX193500
FBgn0040256	89	SRX193500
FBgn0037860	13	SRX193500
FBgn0037892	68	SRX193500
FBgn0011774	107	SRX193500
FBgn0037894	407	SRX193500
FBgn0037897	1745	SRX193500
FBgn0037898	3	SRX193500
FBgn0037900	83	SRX193500
FBgn0037902	5	SRX193500
FBgn0046225	42	SRX193500
FBgn0037908	0	SRX193500
FBgn0037906	124	SRX193500
FBgn0051374	202	SRX193500
FBgn0037901	657	SRX193500
FBgn0037899	650	SRX193500
FBgn0037896	31	SRX193500
FBgn0037895	0	SRX193500
FBgn0026064	0	SRX193500
FBgn0026063	0	SRX193500
FBgn0037910	10	SRX193500
FBgn0037911	66	SRX193500
FBgn0037916	3	SRX193500
FBgn0037917	87	SRX193500
FBgn0037920	22	SRX193500
FBgn0037922	1	SRX193500
FBgn0042205	14	SRX193500
FBgn0037924	178	SRX193500
FBgn0037926	181	SRX193500
FBgn0037930	359	SRX193500
FBgn0037933	665	SRX193500
FBgn0037939	31	SRX193500
FBgn0025821	32	SRX193500
FBgn0037940	0	SRX193500
FBgn0037941	0	SRX193500
FBgn0037942	204	SRX193500
FBgn0037943	305	SRX193500
FBgn0037944	329	SRX193500
FBgn0002906	43	SRX193500
FBgn0037937	0	SRX193500
FBgn0042110	6	SRX193500
FBgn0037936	163	SRX193500
FBgn0037935	356	SRX193500
FBgn0037934	5	SRX193500
FBgn0011290	146	SRX193500
FBgn0037931	64	SRX193500
FBgn0037923	12	SRX193500
FBgn0037921	4	SRX193500
FBgn0051363	1706	SRX193500
FBgn0037918	307	SRX193500
FBgn0037915	50	SRX193500
FBgn0037950	19	SRX193500
FBgn0019624	639	SRX193500
FBgn0003312	1	SRX193500
FBgn0051368	194	SRX193500
FBgn0037964	4	SRX193500
FBgn0051211	382	SRX193500
FBgn0013276	19	SRX193500
FBgn0000147	22	SRX193500
FBgn0037970	0	SRX193500
FBgn0037976	0	SRX193500
FBgn0037975	5672	SRX193500
FBgn0037974	1638	SRX193500
FBgn0037973	975	SRX193500
FBgn0037972	28	SRX193500
FBgn0013275	5	SRX193500
FBgn0037963	114	SRX193500
FBgn0037962	16	SRX193500
FBgn0037960	115	SRX193500
FBgn0037958	45	SRX193500
FBgn0037956	25	SRX193500
FBgn0037955	313	SRX193500
FBgn0051116	1120	SRX193500
FBgn0025802	334	SRX193500
FBgn0037949	223	SRX193500
FBgn0017581	9794	SRX193500
FBgn0037979	319	SRX193500
FBgn0037981	73	SRX193500
FBgn0037985	21	SRX193500
FBgn0051361	33	SRX193500
FBgn0011905	0	SRX193500
FBgn0037995	20	SRX193500
FBgn0037994	27	SRX193500
FBgn0037993	0	SRX193500
FBgn0037992	1	SRX193500
FBgn0037989	161	SRX193500
FBgn0037988	13	SRX193500
FBgn0037987	9	SRX193500
FBgn0051358	0	SRX193500
FBgn0037980	67	SRX193500
FBgn0037978	1466	SRX193500
FBgn0051356	1	SRX193500
FBgn0038000	15	SRX193500
FBgn0038003	7	SRX193500
FBgn0038008	19	SRX193500
FBgn0003651	2484	SRX193500
FBgn0038009	157	SRX193500
FBgn0038011	2	SRX193500
FBgn0038012	10	SRX193500
FBgn0038017	6	SRX193500
FBgn0010038	1	SRX193500
FBgn0010039	62	SRX193500
FBgn0010040	16	SRX193500
FBgn0010041	4	SRX193500
FBgn0010042	1	SRX193500
FBgn0010043	6	SRX193500
FBgn0010044	0	SRX193500
FBgn0038029	0	SRX193500
FBgn0053098	5	SRX193500
FBgn0038038	1925	SRX193500
FBgn0038039	192	SRX193500
FBgn0082831	464	SRX193500
FBgn0038043	310	SRX193500
FBgn0038045	2	SRX193500
FBgn0038047	5	SRX193500
FBgn0038049	196	SRX193500
FBgn0043043	2	SRX193500
FBgn0029512	149	SRX193500
FBgn0038046	190	SRX193500
FBgn0004103	2055	SRX193500
FBgn0038042	2	SRX193500
FBgn0000455	606	SRX193500
FBgn0038037	822	SRX193500
FBgn0038034	531	SRX193500
FBgn0038028	10	SRX193500
FBgn0038020	40	SRX193500
FBgn0042206	43	SRX193500
FBgn0038018	7	SRX193500
FBgn0038016	284	SRX193500
FBgn0038014	2	SRX193500
FBgn0038013	135	SRX193500
FBgn0051432	0	SRX193500
FBgn0038007	5	SRX193500
FBgn0038006	6	SRX193500
FBgn0038005	0	SRX193500
FBgn0011270	15	SRX193500
FBgn0038001	0	SRX193500
FBgn0037999	252	SRX193500
FBgn0037998	346	SRX193500
FBgn0037996	1	SRX193500
FBgn0038052	75	SRX193500
FBgn0038053	2924	SRX193500
FBgn0038054	34	SRX193500
FBgn0038055	99	SRX193500
FBgn0038057	49	SRX193500
FBgn0051354	0	SRX193500
FBgn0013278	19	SRX193500
FBgn0013279	0	SRX193500
FBgn0028374	0	SRX193500
FBgn0038065	1581	SRX193500
FBgn0260444	146	SRX193500
FBgn0042207	4	SRX193500
FBgn0038067	2	SRX193500
FBgn0038068	1	SRX193500
FBgn0038069	0	SRX193500
FBgn0038071	362	SRX193500
FBgn0038072	2	SRX193500
FBgn0038073	1	SRX193500
FBgn0038074	911	SRX193500
FBgn0011745	541	SRX193500
FBgn0038079	5	SRX193500
FBgn0016693	819	SRX193500
FBgn0038080	185	SRX193500
FBgn0038082	5	SRX193500
FBgn0038084	0	SRX193500
FBgn0038083	212	SRX193500
FBgn0002719	3834	SRX193500
FBgn0002905	39	SRX193500
FBgn0038078	9	SRX193500
FBgn0051347	10	SRX193500
FBgn0005355	172	SRX193500
FBgn0001296	739	SRX193500
FBgn0038076	0	SRX193500
FBgn0026207	156	SRX193500
FBgn0038070	8	SRX193500
FBgn0005671	3383	SRX193500
FBgn0052865	0	SRX193500
FBgn0013277	0	SRX193500
FBgn0038058	154	SRX193500
FBgn0038056	105	SRX193500
FBgn0038051	9	SRX193500
FBgn0038089	4	SRX193500
FBgn0038092	2	SRX193500
FBgn0038090	6	SRX193500
FBgn0038088	43	SRX193500
FBgn0051345	0	SRX193500
FBgn0038095	693	SRX193500
FBgn0038099	12	SRX193500
FBgn0038100	875	SRX193500
FBgn0051342	85	SRX193500
FBgn0038106	79	SRX193500
FBgn0038108	524	SRX193500
FBgn0038109	37	SRX193500
FBgn0002354	34	SRX193500
FBgn0003308	1116	SRX193500
FBgn0038113	12	SRX193500
FBgn0038114	0	SRX193500
FBgn0001217	17	SRX193500
FBgn0051157	1	SRX193500
FBgn0004666	17	SRX193500
FBgn0038118	23	SRX193500
FBgn0038115	1493	SRX193500
FBgn0003450	1	SRX193500
FBgn0038110	884	SRX193500
FBgn0038107	0	SRX193500
FBgn0038105	143	SRX193500
FBgn0041710	6235	SRX193500
FBgn0038102	10	SRX193500
FBgn0038098	5	SRX193500
FBgn0040493	2284	SRX193500
FBgn0038097	38	SRX193500
FBgn0038122	12	SRX193500
FBgn0038124	6	SRX193500
FBgn0038125	12	SRX193500
FBgn0040551	501	SRX193500
FBgn0003598	302	SRX193500
FBgn0038130	2	SRX193500
FBgn0038133	0	SRX193500
FBgn0038135	0	SRX193500
FBgn0038136	0	SRX193500
FBgn0052473	830	SRX193500
FBgn0038140	0	SRX193500
FBgn0045442	7	SRX193500
FBgn0027610	482	SRX193500
FBgn0038142	0	SRX193500
FBgn0038144	0	SRX193500
FBgn0038145	1805	SRX193500
FBgn0038148	0	SRX193500
FBgn0041711	9	SRX193500
FBgn0038151	1	SRX193500
FBgn0038150	0	SRX193500
FBgn0038149	207	SRX193500
FBgn0040553	0	SRX193500
FBgn0038147	3500	SRX193500
FBgn0038146	104	SRX193500
FBgn0044511	44	SRX193500
FBgn0038143	2	SRX193500
FBgn0023495	1	SRX193500
FBgn0038134	0	SRX193500
FBgn0038132	0	SRX193500
FBgn0038129	3144	SRX193500
FBgn0038128	73	SRX193500
FBgn0000024	85	SRX193500
FBgn0038127	10	SRX193500
FBgn0038126	1	SRX193500
FBgn0038123	13	SRX193500
FBgn0038153	0	SRX193500
FBgn0000046	64	SRX193500
FBgn0038158	7	SRX193500
FBgn0038159	0	SRX193500
FBgn0051337	82	SRX193500
FBgn0038157	0	SRX193500
FBgn0040554	4	SRX193500
FBgn0004049	121	SRX193500
FBgn0038161	22	SRX193500
FBgn0038163	13	SRX193500
FBgn0015778	2814	SRX193500
FBgn0038167	159	SRX193500
FBgn0024555	777	SRX193500
FBgn0038170	3	SRX193500
FBgn0002937	1	SRX193500
FBgn0038173	0	SRX193500
FBgn0038179	2	SRX193500
FBgn0038180	38	SRX193500
FBgn0038181	7	SRX193500
FBgn0260464	0	SRX193500
FBgn0038183	113	SRX193500
FBgn0000454	3553	SRX193500
FBgn0051588	0	SRX193500
FBgn0051331	0	SRX193500
FBgn0038172	2551	SRX193500
FBgn0028487	178	SRX193500
FBgn0038168	141	SRX193500
FBgn0038166	190	SRX193500
FBgn0038165	1	SRX193500
FBgn0004237	1612	SRX193500
FBgn0010258	14	SRX193500
FBgn0003060	0	SRX193500
FBgn0038160	0	SRX193500
FBgn0000576	8	SRX193500
FBgn0047199	1	SRX193500
FBgn0016672	554	SRX193500
FBgn0015270	14	SRX193500
FBgn0038195	672	SRX193500
FBgn0038196	283	SRX193500
FBgn0038191	13	SRX193500
FBgn0038190	5	SRX193500
FBgn0038189	3	SRX193500
FBgn0038188	2	SRX193500
FBgn0008646	7	SRX193500
FBgn0038186	8	SRX193500
FBgn0051495	93	SRX193500
FBgn0002862	169	SRX193500
FBgn0038197	3012	SRX193500
FBgn0038198	19	SRX193500
FBgn0038203	1	SRX193500
FBgn0038206	162	SRX193500
FBgn0038210	16	SRX193500
FBgn0027083	20	SRX193500
FBgn0038214	957	SRX193500
FBgn0038213	9	SRX193500
FBgn0027563	48	SRX193500
FBgn0053329	18	SRX193500
FBgn0053109	0	SRX193500
FBgn0051326	77	SRX193500
FBgn0038211	1	SRX193500
FBgn0011582	4	SRX193500
FBgn0051327	25	SRX193500
FBgn0051533	15	SRX193500
FBgn0038209	8	SRX193500
FBgn0038208	31	SRX193500
FBgn0038207	1	SRX193500
FBgn0010340	76	SRX193500
FBgn0020510	445	SRX193500
FBgn0038205	3	SRX193500
FBgn0038204	0	SRX193500
FBgn0038202	5	SRX193500
FBgn0038200	105	SRX193500
FBgn0038199	1	SRX193500
FBgn0011971	0	SRX193500
FBgn0038219	14	SRX193500
FBgn0038220	648	SRX193500
FBgn0038221	20	SRX193500
FBgn0004855	127	SRX193500
FBgn0051321	3	SRX193500
FBgn0013767	0	SRX193500
FBgn0011474	250	SRX193500
FBgn0038224	450	SRX193500
FBgn0003480	7	SRX193500
FBgn0038225	83	SRX193500
FBgn0024321	34	SRX193500
FBgn0051320	88	SRX193500
FBgn0038223	151	SRX193500
FBgn0003567	379	SRX193500
FBgn0038218	12	SRX193500
FBgn0038217	8	SRX193500
FBgn0038234	32	SRX193500
FBgn0038236	1	SRX193500
FBgn0038239	0	SRX193500
FBgn0038240	0	SRX193500
FBgn0038242	1	SRX193500
FBgn0020299	178	SRX193500
FBgn0038246	0	SRX193500
FBgn0013981	2414	SRX193500
FBgn0038247	50	SRX193500
FBgn0038250	2541	SRX193500
FBgn0038251	120	SRX193500
FBgn0038252	16	SRX193500
FBgn0025808	30	SRX193500
FBgn0038248	62	SRX193500
FBgn0003169	694	SRX193500
FBgn0038244	246	SRX193500
FBgn0004629	4	SRX193500
FBgn0038243	148	SRX193500
FBgn0051313	2691	SRX193500
FBgn0038241	0	SRX193500
FBgn0038238	0	SRX193500
FBgn0038237	115	SRX193500
FBgn0038235	65	SRX193500
FBgn0038233	116	SRX193500
FBgn0038260	4	SRX193500
FBgn0038261	5	SRX193500
FBgn0038262	10	SRX193500
FBgn0038266	9	SRX193500
FBgn0038268	114	SRX193500
FBgn0067628	41	SRX193500
FBgn0067629	40	SRX193500
FBgn0038271	1021	SRX193500
FBgn0038273	9	SRX193500
FBgn0038275	47	SRX193500
FBgn0038279	5	SRX193500
FBgn0028662	1221	SRX193500
FBgn0038277	65	SRX193500
FBgn0038274	90	SRX193500
FBgn0038272	178	SRX193500
FBgn0004597	126	SRX193500
FBgn0038269	210	SRX193500
FBgn0038258	12	SRX193500
FBgn0038257	648	SRX193500
FBgn0011217	3756	SRX193500
FBgn0038256	179	SRX193500
FBgn0038280	19	SRX193500
FBgn0038281	17	SRX193500
FBgn0038291	0	SRX193500
FBgn0038292	3	SRX193500
FBgn0038296	33	SRX193500
FBgn0038294	81	SRX193500
FBgn0038290	69	SRX193500
FBgn0038286	1289	SRX193500
FBgn0038285	2	SRX193500
FBgn0038300	79	SRX193500
FBgn0038302	96	SRX193500
FBgn0038304	193	SRX193500
FBgn0038307	24	SRX193500
FBgn0014879	320	SRX193500
FBgn0016691	704	SRX193500
FBgn0038312	142	SRX193500
FBgn0038313	23	SRX193500
FBgn0004117	49	SRX193500
FBgn0038315	0	SRX193500
FBgn0026441	239	SRX193500
FBgn0000533	7	SRX193500
FBgn0038319	110	SRX193500
FBgn0038320	588	SRX193500
FBgn0021750	96	SRX193500
FBgn0051301	181	SRX193500
FBgn0038324	26	SRX193500
FBgn0038326	222	SRX193500
FBgn0038327	164	SRX193500
FBgn0038331	204	SRX193500
FBgn0041188	1029	SRX193500
FBgn0038339	3	SRX193500
FBgn0038337	45	SRX193500
FBgn0038334	13	SRX193500
FBgn0038332	25	SRX193500
FBgn0038330	21	SRX193500
FBgn0026737	69	SRX193500
FBgn0026634	151	SRX193500
FBgn0038325	105	SRX193500
FBgn0019925	1951	SRX193500
FBgn0038321	14	SRX193500
FBgn0013269	263	SRX193500
FBgn0038318	132	SRX193500
FBgn0038316	160	SRX193500
FBgn0011476	49	SRX193500
FBgn0027378	172	SRX193500
FBgn0000283	1041	SRX193500
FBgn0038311	8	SRX193500
FBgn0038309	0	SRX193500
FBgn0045035	145	SRX193500
FBgn0038306	49	SRX193500
FBgn0051344	423	SRX193500
FBgn0051155	58	SRX193500
FBgn0038303	197	SRX193500
FBgn0038301	78	SRX193500
FBgn0038299	1157	SRX193500
FBgn0028984	63	SRX193500
FBgn0000047	3	SRX193500
FBgn0038342	9	SRX193500
FBgn0019940	0	SRX193500
FBgn0038344	730	SRX193500
FBgn0038345	13	SRX193500
FBgn0038350	0	SRX193500
FBgn0038349	701	SRX193500
FBgn0038348	1	SRX193500
FBgn0051296	4	SRX193500
FBgn0038343	6	SRX193500
FBgn0038341	670	SRX193500
FBgn0053207	8	SRX193500
FBgn0051446	0	SRX193500
FBgn0038353	84	SRX193500
FBgn0038354	26	SRX193500
FBgn0038355	15	SRX193500
FBgn0038356	6	SRX193500
FBgn0038358	3	SRX193500
FBgn0038359	43	SRX193500
FBgn0038360	405	SRX193500
FBgn0038361	11	SRX193500
FBgn0038363	96	SRX193500
FBgn0038365	3	SRX193500
FBgn0026616	16	SRX193500
FBgn0038366	9	SRX193500
FBgn0038369	146	SRX193500
FBgn0003483	86	SRX193500
FBgn0038373	98	SRX193500
FBgn0038377	18	SRX193500
FBgn0051183	6	SRX193500
FBgn0038376	278	SRX193500
FBgn0038371	37	SRX193500
FBgn0017567	205	SRX193500
FBgn0003227	2	SRX193500
FBgn0000246	48	SRX193500
FBgn0038357	3	SRX193500
FBgn0051294	22	SRX193500
FBgn0051292	0	SRX193500
FBgn0038381	7	SRX193500
FBgn0038385	4	SRX193500
FBgn0038387	79	SRX193500
FBgn0013334	691	SRX193500
FBgn0038389	88	SRX193500
FBgn0038390	14	SRX193500
FBgn0022787	1293	SRX193500
FBgn0038391	9	SRX193500
FBgn0003117	48	SRX193500
FBgn0038394	0	SRX193500
FBgn0038396	100	SRX193500
FBgn0027948	757	SRX193500
FBgn0038398	6	SRX193500
FBgn0010379	2006	SRX193500
FBgn0052855	0	SRX193500
FBgn0038397	4	SRX193500
FBgn0024222	266	SRX193500
FBgn0038395	31	SRX193500
FBgn0002783	616	SRX193500
FBgn0052856	56	SRX193500
FBgn0038388	642	SRX193500
FBgn0051088	15	SRX193500
FBgn0038386	4	SRX193500
FBgn0027657	773	SRX193500
FBgn0038380	0	SRX193500
FBgn0003319	0	SRX193500
FBgn0038401	64	SRX193500
FBgn0063649	23	SRX193500
FBgn0038404	1	SRX193500
FBgn0051287	39	SRX193500
FBgn0040071	379	SRX193500
FBgn0020407	63	SRX193500
FBgn0020399	9	SRX193500
FBgn0038412	34	SRX193500
FBgn0011858	0	SRX193500
FBgn0012011	0	SRX193500
FBgn0038414	0	SRX193500
FBgn0038415	0	SRX193500
FBgn0038416	0	SRX193500
FBgn0040271	18	SRX193500
FBgn0040237	114	SRX193500
FBgn0038407	128	SRX193500
FBgn0024491	113	SRX193500
FBgn0038402	0	SRX193500
FBgn0038400	508	SRX193500
FBgn0038418	26	SRX193500
FBgn0027095	355	SRX193500
FBgn0051279	11	SRX193500
FBgn0051282	0	SRX193500
FBgn0038424	282	SRX193500
FBgn0038425	42	SRX193500
FBgn0038429	103	SRX193500
FBgn0038431	18	SRX193500
FBgn0038432	74	SRX193500
FBgn0027053	318	SRX193500
FBgn0038435	0	SRX193500
FBgn0038436	0	SRX193500
FBgn0038445	17	SRX193500
FBgn0038446	73	SRX193500
FBgn0028381	744	SRX193500
FBgn0038439	0	SRX193500
FBgn0038438	404	SRX193500
FBgn0038437	7	SRX193500
FBgn0044826	687	SRX193500
FBgn0038428	305	SRX193500
FBgn0038426	34	SRX193500
FBgn0051497	0	SRX193500
FBgn0003513	1	SRX193500
FBgn0038423	23	SRX193500
FBgn0038422	1	SRX193500
FBgn0038421	211	SRX193500
FBgn0038420	1246	SRX193500
FBgn0038419	20	SRX193500
FBgn0038447	0	SRX193500
FBgn0027109	1	SRX193500
FBgn0038449	0	SRX193500
FBgn0038450	0	SRX193500
FBgn0038451	1	SRX193500
FBgn0015520	55	SRX193500
FBgn0038453	245	SRX193500
FBgn0015019	468	SRX193500
FBgn0015230	3	SRX193500
FBgn0020556	0	SRX193500
FBgn0063261	42	SRX193500
FBgn0003944	28	SRX193500
FBgn0051217	1336	SRX193500
FBgn0038455	89	SRX193500
FBgn0015351	39	SRX193500
FBgn0038454	74	SRX193500
FBgn0038452	1	SRX193500
FBgn0022344	124	SRX193500
FBgn0027562	0	SRX193500
FBgn0020907	0	SRX193500
FBgn0038458	4	SRX193500
FBgn0043069	629	SRX193500
FBgn0038463	258	SRX193500
FBgn0038465	8309	SRX193500
FBgn0038466	35	SRX193500
FBgn0038467	2562	SRX193500
FBgn0038462	173	SRX193500
FBgn0038461	204	SRX193500
FBgn0038460	221	SRX193500
FBgn0015011	1324	SRX193500
FBgn0015008	22	SRX193500
FBgn0000015	169	SRX193500
FBgn0000014	2190	SRX193500
FBgn0038468	0	SRX193500
FBgn0051268	0	SRX193500
FBgn0038471	109	SRX193500
FBgn0038476	358	SRX193500
FBgn0038478	154	SRX193500
FBgn0051269	0	SRX193500
FBgn0051265	0	SRX193500
FBgn0051267	0	SRX193500
FBgn0038484	3	SRX193500
FBgn0038485	1	SRX193500
FBgn0038486	18	SRX193500
FBgn0038490	33	SRX193500
FBgn0038491	64	SRX193500
FBgn0038494	7	SRX193500
FBgn0051262	0	SRX193500
FBgn0038492	252	SRX193500
FBgn0038488	395	SRX193500
FBgn0038487	0	SRX193500
FBgn0038482	0	SRX193500
FBgn0038481	0	SRX193500
FBgn0038479	0	SRX193500
FBgn0038475	189	SRX193500
FBgn0038473	177	SRX193500
FBgn0038472	65	SRX193500
FBgn0038470	39	SRX193500
FBgn0038469	0	SRX193500
FBgn0051418	0	SRX193500
FBgn0051419	0	SRX193500
FBgn0028992	289	SRX193500
FBgn0038505	0	SRX193500
FBgn0038506	0	SRX193500
FBgn0038507	0	SRX193500
FBgn0038508	0	SRX193500
FBgn0053333	0	SRX193500
FBgn0038511	2	SRX193500
FBgn0038512	0	SRX193500
FBgn0000564	0	SRX193500
FBgn0038510	0	SRX193500
FBgn0038509	0	SRX193500
FBgn0038504	740	SRX193500
FBgn0038499	278	SRX193500
FBgn0038498	26	SRX193500
FBgn0038516	7	SRX193500
FBgn0025571	545	SRX193500
FBgn0038523	1	SRX193500
FBgn0003375	5	SRX193500
FBgn0038524	307	SRX193500
FBgn0038525	0	SRX193500
FBgn0038526	0	SRX193500
FBgn0012002	0	SRX193500
FBgn0038528	0	SRX193500
FBgn0051570	0	SRX193500
FBgn0011945	0	SRX193500
FBgn0038530	10	SRX193500
FBgn0038531	0	SRX193500
FBgn0051573	0	SRX193500
FBgn0051578	0	SRX193500
FBgn0051579	0	SRX193500
FBgn0051577	0	SRX193500
FBgn0038532	86	SRX193500
FBgn0051576	0	SRX193500
FBgn0000063	21	SRX193500
FBgn0038536	38	SRX193500
FBgn0051360	88	SRX193500
FBgn0051249	89	SRX193500
FBgn0051251	20	SRX193500
FBgn0038533	167	SRX193500
FBgn0051575	0	SRX193500
FBgn0051580	1	SRX193500
FBgn0051568	0	SRX193500
FBgn0051569	0	SRX193500
FBgn0051591	0	SRX193500
FBgn0011994	0	SRX193500
FBgn0011993	0	SRX193500
FBgn0038529	0	SRX193500
FBgn0011840	0	SRX193500
FBgn0038527	0	SRX193500
FBgn0011944	0	SRX193500
FBgn0004554	3	SRX193500
FBgn0038519	226	SRX193500
FBgn0010926	86	SRX193500
FBgn0038515	454	SRX193500
FBgn0016650	44	SRX193500
FBgn0038540	2	SRX193500
FBgn0038541	0	SRX193500
FBgn0038545	26	SRX193500
FBgn0038558	4	SRX193500
FBgn0038552	455	SRX193500
FBgn0038551	110	SRX193500
FBgn0038550	2	SRX193500
FBgn0038549	39	SRX193500
FBgn0038548	48	SRX193500
FBgn0038546	203	SRX193500
FBgn0038542	1	SRX193500
FBgn0038539	20	SRX193500
FBgn0000477	3416	SRX193500
FBgn0038564	27	SRX193500
FBgn0038565	14	SRX193500
FBgn0038566	1	SRX193500
FBgn0003499	0	SRX193500
FBgn0051242	0	SRX193500
FBgn0051518	0	SRX193500
FBgn0038567	22	SRX193500
FBgn0038568	0	SRX193500
FBgn0010389	24	SRX193500
FBgn0022943	83	SRX193500
FBgn0042693	638	SRX193500
FBgn0038576	161	SRX193500
FBgn0038578	175	SRX193500
FBgn0028499	81	SRX193500
FBgn0038581	5	SRX193500
FBgn0038582	56	SRX193500
FBgn0038585	58	SRX193500
FBgn0011701	1	SRX193500
FBgn0020238	4589	SRX193500
FBgn0038589	0	SRX193500
FBgn0038592	0	SRX193500
FBgn0026250	3059	SRX193500
FBgn0038597	63	SRX193500
FBgn0024432	269	SRX193500
FBgn0038607	45	SRX193500
FBgn0038609	59	SRX193500
FBgn0040569	0	SRX193500
FBgn0038611	0	SRX193500
FBgn0038610	25	SRX193500
FBgn0038608	20	SRX193500
FBgn0038606	1	SRX193500
FBgn0051235	0	SRX193500
FBgn0038603	1052	SRX193500
FBgn0038602	1	SRX193500
FBgn0038601	89	SRX193500
FBgn0010877	598	SRX193500
FBgn0038598	24	SRX193500
FBgn0038596	0	SRX193500
FBgn0038595	43	SRX193500
FBgn0038593	214	SRX193500
FBgn0038590	34	SRX193500
FBgn0038588	28	SRX193500
FBgn0038586	94	SRX193500
FBgn0038584	157	SRX193500
FBgn0038583	89	SRX193500
FBgn0011481	412	SRX193500
FBgn0038579	1	SRX193500
FBgn0038577	218	SRX193500
FBgn0038569	232	SRX193500
FBgn0038612	14	SRX193500
FBgn0038619	65	SRX193500
FBgn0038626	3	SRX193500
FBgn0038627	105	SRX193500
FBgn0038630	25	SRX193500
FBgn0023083	478	SRX193500
FBgn0038629	3	SRX193500
FBgn0004652	183	SRX193500
FBgn0051122	142	SRX193500
